ID,coppaRisk_probability
2807,0.000226
1742,0.246617
806,0.058940
2635,0.015402
9047,0.000165
3048,0.000003
4691,0.007236
1346,0.169093
7045,0.000011
958,0.004626
331,0.000014
1680,0.217287
7086,0.001882
1699,0.061596
8360,0.000128
5846,0.000113
8630,0.000000
8723,0.000174
6489,0.000258
8746,0.009443
7155,0.000046
1253,0.062623
8529,0.008185
2154,0.001040
1643,0.002896
1543,0.002198
2560,0.000000
3083,0.018687
1631,0.000000
4456,0.001840
8915,0.320430
3411,0.000832
1062,0.958860
6219,0.000014
3621,0.000000
3874,0.000084
5246,0.002739
8130,0.023900
8776,0.004913
7012,0.000011
5252,0.000217
2577,0.436749
1138,0.001375
4404,0.100613
6996,0.010940
3530,0.291473
9679,0.047258
6482,0.000001
74,0.000001
7103,0.000000
1483,0.001327
6244,0.000017
1184,0.001557
8362,0.000000
3503,0.000033
4665,0.689339
439,0.000431
733,0.000159
1308,0.000072
286,0.000000
7345,0.011598
7662,0.000000
7063,0.002408
1492,0.002396
957,0.110468
963,0.123809
6499,0.000001
7530,0.000000
541,0.000006
3020,0.003122
8213,0.000557
72,0.002300
2427,0.000245
4038,0.000022
1781,0.002864
4085,0.000129
4390,0.000001
9295,0.000000
6324,0.000218
4899,0.000024
1359,0.000454
8024,0.028187
8558,0.774031
8709,0.000703
9947,0.000053
3864,0.000143
7484,0.406236
2251,0.227919
1920,0.086356
6142,0.001103
8969,0.000003
2782,0.010694
7214,0.000011
2397,0.000011
7631,0.000006
3086,0.000062
8316,0.000001
2528,0.000138
3286,0.000104
2901,0.643068
956,0.340719
726,0.008042
3308,0.015319
9913,0.008038
6432,0.000053
2521,0.000061
4536,0.000081
6431,0.002520
419,0.000154
5206,0.113382
5329,0.000003
9568,0.000089
1020,0.881109
8027,0.017544
7687,0.000000
5545,0.000068
6319,0.000002
9068,0.000012
5499,0.000000
4807,0.000115
7757,0.000000
3271,0.000169
4166,0.000162
5230,0.000053
3689,0.000930
5288,0.018119
1917,0.000010
1027,0.010569
3158,0.000178
8177,0.000407
3958,0.000213
3291,0.013692
6349,0.005820
7727,0.000023
4890,0.000747
8519,0.092549
9897,0.002712
5278,0.000749
4724,0.454352
3815,0.000075
7588,0.001909
1506,0.000013
8318,0.001371
5530,0.000000
1748,0.060334
152,0.000004
3423,0.005062
4629,0.009710
6390,0.000034
1566,0.000024
6716,0.000001
3603,0.204005
2806,0.386602
1037,0.026852
8627,0.930818
155,0.001186
8193,0.000110
8259,0.010298
2837,0.000134
2069,0.001978
529,0.000000
1493,0.000093
5773,0.000052
3949,0.011038
1805,0.994488
7151,0.000000
3237,0.006986
7902,0.000136
7865,0.004625
1565,0.940083
1904,0.656961
3792,0.000056
1151,0.347198
9660,0.159841
4563,0.010764
2218,0.000000
9092,0.161467
8336,0.000000
3157,0.517685
1795,0.000003
4644,0.000332
8001,0.000073
7359,0.000202
7258,0.000000
8585,0.244894
2182,0.010468
9021,0.000144
6348,0.000063
9027,0.000000
1652,0.000232
9059,0.000157
6774,0.000000
5026,0.257322
5919,0.000001
5195,0.281993
3832,0.196322
7418,0.000005
4015,0.122144
1388,0.001667
4122,0.079087
5217,0.017719
7906,0.000009
6742,0.508988
7574,0.001555
1404,0.009746
9531,0.007330
6866,0.000000
2158,0.000006
9256,0.004749
2130,0.005028
9852,0.121501
2581,0.000000
5095,0.264278
7837,0.000022
9912,0.360750
7827,0.000011
3382,0.000027
5551,0.000004
9875,0.000102
4491,0.031701
3720,0.000110
9909,0.585923
1892,0.001038
9505,0.168473
4019,0.000005
8826,0.000593
3178,0.013375
9188,0.633537
4855,0.001046
420,0.001529
3270,0.000253
1725,0.000003
2815,0.679180
1850,1.000000
7186,0.007292
7770,0.000002
378,0.000181
5498,0.319598
1409,0.000008
9685,0.000000
575,0.000091
8762,0.001796
3836,0.323428
7936,0.000050
7017,0.000000
2518,0.002840
7733,0.285555
2702,0.000330
8925,0.000000
8461,0.110224
4134,0.006412
6197,0.000027
5231,0.000132
2507,0.026937
2921,0.086671
7851,0.000115
4128,0.000573
519,0.004784
4964,0.000011
2818,0.000000
3441,0.250280
2488,0.010222
1382,0.000406
2583,0.262590
6631,0.000004
7112,0.000062
2018,1.000000
2505,0.000001
5149,0.000000
9814,0.000011
2243,0.003961
5953,0.000001
629,0.020868
3079,0.000295
3639,0.000076
7790,0.000246
6174,0.000003
8953,0.000024
6087,0.000000
9765,0.000559
3943,0.000008
4130,0.011657
2213,0.000221
8386,0.684027
8850,0.042412
1046,0.000021
7556,0.000008
4650,0.118864
7170,0.002196
8751,0.004425
5889,0.000093
3823,0.000002
2160,0.362563
6426,0.001054
9475,0.000004
4245,0.000305
9726,0.306587
3367,0.000020
769,0.005785
7456,0.000010
2312,0.000799
5245,0.008351
3348,0.074540
7720,0.002207
8459,0.340672
1257,0.693096
2331,0.000016
1185,0.002322
5840,0.000063
2828,0.000237
1853,0.000139
5988,0.000000
5973,0.000149
9271,0.000000
3599,0.018190
6457,0.000000
930,0.002855
4633,0.051707
8192,0.000004
8149,0.000046
6723,0.371084
9659,0.000069
1538,0.022752
5915,0.000078
3571,0.007928
4049,0.000004
3672,0.870903
2257,0.000000
4744,0.000072
8708,0.425758
8162,0.002455
9327,0.000013
9896,0.000174
7340,0.008273
8743,0.000017
1016,0.000001
8717,0.373030
6767,0.000000
5500,0.000101
8237,0.000000
9012,0.000281
7828,0.000061
6025,0.000005
5608,0.000242
6993,0.006983
6301,0.000265
6615,0.002163
7427,0.000000
979,0.136123
3416,0.000006
9977,0.221416
9706,0.002217
4920,0.151687
9582,0.000008
5933,0.001621
4672,0.001549
716,0.571863
3940,0.000145
6893,0.013736
3092,0.000019
2919,0.000169
6544,0.000091
7613,0.000042
2131,0.000310
1790,1.000000
2304,0.000001
6530,0.000110
5839,0.000062
13,0.004719
353,0.000479
6704,0.000000
4774,0.000000
6370,0.000000
2639,0.000225
5297,0.000000
6396,0.294558
1377,0.188269
5058,0.000554
4740,0.001799
881,0.004237
7102,0.000000
2437,0.653581
2598,0.000321
5249,0.000006
5548,0.000096
5331,0.003422
4796,0.671809
8168,0.000093
2256,0.718964
2025,0.000000
2281,0.000038
9980,0.169196
2954,0.000001
6853,0.012094
9684,0.313537
1885,0.209914
2171,0.012689
1831,0.845355
1077,0.008723
9591,0.002444
8032,0.000112
6394,0.000022
7310,0.000271
8101,0.028064
2,0.015468
6104,0.000009
380,0.055537
6408,0.000000
9719,0.000135
6137,0.000004
7587,0.000176
7866,0.000001
6328,0.002436
7756,0.000115
7655,0.011497
212,0.000794
8596,0.350980
9887,0.003936
6682,0.000143
4176,0.008177
700,0.000094
6543,0.000007
6229,0.000003
7559,0.052991
2015,0.000012
2493,0.000138
5655,0.000089
6931,0.001968
7868,0.000008
7759,0.000001
3806,0.195817
6731,0.243709
2529,0.000278
3400,0.034711
654,0.702671
1792,0.673968
5977,0.006640
3343,0.002391
2477,0.542431
3790,0.044495
4634,0.015292
1058,0.000180
1820,0.000268
250,0.000001
1727,0.000018
7900,0.000007
4499,0.003635
9118,0.004625
5380,0.000001
6083,0.000001
6063,0.002691
6519,0.000014
2482,0.000010
3166,0.000016
3933,0.002689
66,0.000293
8593,0.121345
5171,0.954471
9479,0.418148
6243,0.000607
5665,0.000004
2016,0.148920
2556,0.707126
6325,0.000565
5411,0.000103
7420,0.002903
8427,0.774438
5020,0.000121
1066,0.083195
7396,0.001508
6955,0.000000
2949,0.000000
5039,0.259388
8436,0.398392
2396,0.000041
5068,0.023797
3838,0.000081
7809,0.000327
3749,0.000002
8668,0.273843
1789,0.078974
8913,0.000157
4163,0.000000
1561,0.094257
1649,0.009636
9941,0.000070
6815,0.000021
9069,0.005103
4087,0.000111
6491,0.000223
9518,0.156736
3501,0.356826
8911,0.000044
6675,0.000023
3422,0.000000
7661,0.000001
2032,0.000541
2209,0.691725
1819,0.000002
9752,0.000035
891,0.288090
4673,0.161311
810,0.000008
9717,0.206305
4987,0.000008
1201,0.001415
3397,0.000000
1848,0.011053
8905,0.008032
326,0.003477
8069,0.000534
2988,0.000314
5862,0.231512
6749,0.000000
2045,0.000207
424,0.063159
1694,0.015371
6823,0.000001
2941,0.000000
7417,0.000006
8728,0.001321
624,0.000040
205,0.018367
1009,0.000002
1239,0.179898
9689,0.001208
6016,0.000001
2712,0.000009
1627,0.000617
3487,0.091273
7991,0.000078
4194,0.000010
3544,0.000000
3194,0.000036
3827,0.000100
8497,0.820229
4089,0.001032
6563,0.000000
2986,0.000161
2872,0.003938
8025,0.117856
4792,0.732035
3406,0.001027
3187,0.000010
1089,0.000113
2895,0.000732
9946,0.152634
5957,0.000000
4375,0.000001
4747,0.021547
2105,0.984837
2774,0.000003
1053,0.182531
1603,0.063409
7338,0.000122
4483,0.000517
1844,0.000963
7503,0.768944
2874,0.724883
8603,0.000014
8369,0.004188
3757,0.000002
7760,0.193487
2210,0.013086
9039,0.004732
4923,0.000216
409,0.000000
3604,0.000000
2645,0.000005
7930,0.000072
6789,0.445212
77,0.000060
4906,0.322107
1743,0.024628
5172,0.039394
8030,0.003993
666,0.000000
6435,0.000006
6940,0.000240
5552,0.126187
4537,0.008448
7061,0.002947
7092,0.000002
4891,0.000998
2726,0.010989
9965,0.299426
3535,0.000017
6220,0.000003
3299,0.000138
2891,0.000000
5924,0.000968
3676,0.000000
3504,0.054560
3624,0.000002
1674,0.617768
4968,0.000000
8763,0.000013
9861,0.000078
2367,0.000000
4257,0.000140
7576,0.000000
4370,0.278989
752,0.000000
535,0.000002
4758,0.000009
2650,0.000004
9695,0.000135
4045,0.018489
3011,0.000001
355,0.000005
6926,0.000001
1556,0.003460
4223,0.000066
2922,0.000016
1512,0.022759
9546,0.000001
4990,0.000181
6803,0.011139
1372,0.769861
7445,0.000000
554,0.030694
4777,0.000176
299,0.002803
7594,0.000004
6506,0.000000
8885,0.003755
7281,0.000000
9881,0.000413
6224,0.000378
6821,0.120745
6916,0.271359
1042,0.000063
4465,0.000153
2594,0.673048
1918,0.191398
8577,0.076292
5897,0.000467
6867,0.011316
1268,0.476030
2447,0.408173
801,0.000000
1985,0.108136
6782,0.004446
8216,0.000013
7313,0.007524
7899,0.000010
3208,0.000016
4646,0.425078
4300,0.027048
528,0.000090
8223,0.000000
728,0.198093
4666,0.000083
9276,0.000064
9701,0.476698
2416,0.009278
5628,0.000308
8827,0.005083
9818,0.000050
1796,0.000349
1321,0.046654
5300,0.002040
2490,0.000000
6680,0.000455
9589,0.000021
6466,0.000677
3119,0.001532
4706,0.025598
4635,0.000875
5799,0.000251
2694,0.000213
4149,0.383438
1497,0.000005
608,0.067392
9197,0.004769
1650,0.000731
2616,0.960990
8399,0.542632
7754,0.001658
1369,0.001298
5790,0.000505
5089,0.004628
3278,0.000033
3774,0.157960
7364,0.000230
4942,0.040416
4887,0.000014
1446,0.006764
8265,0.000001
432,0.000014
7732,0.000102
1293,0.000183
6433,0.000001
3670,0.000058
6418,0.024012
3215,0.000451
2135,0.002160
8551,0.418341
7738,0.002089
3923,0.153060
4944,0.044374
2890,0.230400
8712,0.000530
6637,0.011169
8611,0.264752
9083,0.000006
8105,0.002145
4590,0.009549
5,0.000208
4869,0.000003
2374,0.007039
8021,0.000005
5814,0.007171
3112,0.013125
8532,0.220001
9057,0.000000
7482,0.000000
1090,0.000006
527,0.001896
5503,0.000000
1722,0.004738
6552,0.000525
2315,0.000302
5314,0.008334
2342,0.000010
5937,0.000000
1287,0.001720
6841,0.000005
1,0.177816
4008,0.006438
6569,0.389349
7957,0.000317
3740,0.000000
1355,0.000032
4315,0.800225
7686,0.000240
2769,0.000689
669,0.452448
4070,0.000033
377,0.000020
113,0.025730
2424,0.768470
7435,0.205816
2155,0.000625
4341,0.000162
2479,0.000200
414,0.000002
3108,0.000865
3370,0.005706
3128,0.000263
9862,0.000004
2659,0.554381
4793,0.000016
1353,0.000304
4377,0.000012
5091,0.000104
3957,0.004510
9359,0.000041
3947,0.004184
5526,0.017945
8731,0.402004
4160,0.000172
7789,0.010627
615,0.000060
730,0.006902
5128,0.000005
9633,0.123170
8563,0.129755
4430,0.001767
5563,0.000255
8034,0.000681
4091,0.010858
674,0.073516
8530,0.000113
8397,0.000298
1166,0.000048
3980,0.006607
636,0.017364
5490,0.146579
5416,0.000684
3180,0.001671
4259,0.263309
2456,0.097607
8252,0.000876
178,0.000174
7049,0.000081
6719,0.000509
7184,0.003850
1025,0.000085
2494,0.012627
4056,0.000010
6937,0.000006
560,0.001773
2555,0.000161
6258,0.060510
8211,0.000091
3071,0.448739
8345,0.001236
4349,0.008037
766,0.456210
8571,0.311562
1916,0.002364
469,0.000010
1049,0.000004
4571,0.000297
9325,0.000948
6974,0.000108
6047,0.441399
7549,0.000345
762,0.913940
6611,0.000000
7074,0.002789
5262,0.422773
9484,0.009627
1083,0.003051
2497,0.003710
94,0.000013
8862,0.040258
6214,0.000005
8325,0.000002
517,0.027591
2394,0.005850
9976,0.194294
873,0.012873
6752,0.002533
1845,0.051044
530,0.031507
4866,0.014283
8061,0.189493
4710,0.503657
2590,0.706319
589,0.000000
7451,0.000000
1932,0.000023
2783,0.000000
706,0.000027
5063,0.000147
6072,0.000073
6066,0.000001
9284,0.002721
8781,0.005998
8641,0.001511
5253,0.000089
7010,0.000042
7637,0.030623
489,0.000174
7324,0.000000
9321,0.000491
3004,0.000285
5420,0.000161
7371,0.000202
4101,0.001393
6008,0.376054
5117,0.000925
1467,0.218757
8095,0.000098
3714,0.351855
2637,0.608388
2107,0.392650
870,0.002467
703,0.976457
1305,0.000186
4928,0.258112
6369,0.000021
3452,0.000022
2958,0.716685
4360,0.001332
105,0.360024
407,0.011527
8131,0.001235
6179,0.000051
2855,0.000001
2640,0.036869
714,0.000781
3899,0.013026
1784,0.991742
3679,0.001829
5703,0.431721
6398,0.000001
1710,0.000089
1064,0.003340
3866,0.007548
3891,0.106371
8390,0.019187
5423,0.000029
8875,0.000072
9784,0.000038
2012,0.002062
8754,0.008717
9772,0.001066
5286,0.025212
2584,0.010107
3007,0.000251
5767,0.000000
9421,0.000549
8333,0.000039
9558,0.000069
6249,0.000038
3627,0.018517
9225,0.357195
5605,0.000006
8994,0.000079
4028,0.000166
9787,0.200211
3185,0.000000
1934,0.000036
1926,0.905320
4461,0.001580
3385,0.000028
6360,0.002735
5373,0.000009
4195,0.439828
4120,0.000083
5650,0.002393
9705,0.002341
2093,0.015164
3903,0.000027
852,0.010676
4110,0.000111
4690,0.000735
2151,0.000047
5183,0.001034
739,0.263921
7835,0.000001
9791,0.528478
8841,0.130502
6818,0.182766
4044,0.012428
9372,0.117936
9299,0.000305
3896,0.009643
410,0.012468
3738,0.037535
8909,0.000045
3908,0.194395
6364,0.000875
6659,0.000076
3009,0.018708
4203,0.177163
1771,0.000106
9762,0.000001
9766,0.166331
8859,0.000005
8442,0.000180
9428,0.285333
1624,0.006342
5182,0.000000
8310,0.000314
1663,0.765192
1168,0.634990
9694,0.327157
9824,0.001050
473,0.000020
1169,0.038055
9906,0.000869
6725,0.372955
8791,0.598007
7183,0.002507
3383,0.177692
3462,0.000586
8639,0.705621
217,0.000347
7488,0.000000
5427,0.000278
7428,0.000066
5990,0.007994
1763,0.034215
8834,0.522823
9530,0.009340
3358,0.088051
27,0.012073
8253,0.000644
321,0.000008
5868,0.000007
1119,0.531044
3626,0.498198
7806,0.000016
6633,0.186078
459,0.000153
3361,0.058183
4484,0.000002
9607,0.234841
2652,0.755325
9757,0.000066
6977,0.000158
4172,0.001914
3747,0.000001
9398,0.000586
6051,0.000210
2322,0.001580
1161,0.005105
829,0.005590
634,0.000307
8889,0.007322
8484,0.725744
4372,0.000242
7774,0.000312
3240,0.000000
3044,0.014775
1855,0.480040
5130,0.142281
8405,0.169290
9739,0.000033
2334,0.000000
8858,0.000003
3255,0.005963
6712,0.000032
2926,0.000007
4736,0.677571
9269,0.294955
820,0.009608
7374,0.000338
3964,0.286338
1162,0.000503
5684,0.000322
7078,0.003541
557,0.000000
7491,0.000000
317,0.465540
8783,0.055360
9878,0.000089
551,0.000263
1793,0.007238
929,0.144113
1833,0.999411
4112,0.054220
3051,0.465105
5619,0.019055
1901,0.004091
3177,0.801379
422,0.000205
7357,0.000001
6118,0.000001
8960,0.097882
6043,0.232254
8581,0.152058
9340,0.000018
3405,0.000000
2487,0.000198
7901,0.000179
9905,0.002216
3164,0.002606
1092,0.308989
6888,0.000000
8608,0.367564
259,0.048630
3739,0.000416
8017,0.043252
4323,0.361487
3264,0.004570
2172,0.378494
924,0.075977
7643,0.002554
8615,0.359017
5762,0.000026
8132,0.000000
5886,0.000001
5744,0.004877
1348,0.027497
1485,0.004909
4433,0.010341
552,0.009608
895,0.499462
9502,0.168666
2951,0.003301
9756,0.000659
5215,0.005641
3637,0.001671
8642,0.751988
7761,0.000001
6529,0.000583
309,0.002470
8136,0.648903
3425,0.000197
1368,0.382500
2049,0.000870
342,0.000737
1107,0.000581
9742,0.167785
2717,0.000000
1981,0.015267
9067,0.527751
1896,0.000005
2197,0.010334
6605,0.000278
4222,0.000040
5150,0.000000
5199,0.000001
6924,0.000000
7020,0.000000
4589,0.016813
4626,0.005814
5323,0.649269
148,0.001361
53,0.000009
2088,0.029925
9303,0.000036
5855,0.000075
7219,0.000000
387,0.234519
5158,0.001138
5316,0.102058
4582,0.354431
8275,0.000056
11,0.018361
7538,0.057080
6444,0.000001
1569,0.000045
2501,0.000000
8713,0.000005
5120,0.280719
7469,0.000000
6471,0.000124
9243,0.301973
3841,0.000078
3073,0.001994
2433,0.000191
1830,0.998519
6413,0.000001
1542,0.008376
481,0.009241
1597,0.000095
240,0.000033
3476,0.000021
1103,0.183767
6630,0.002047
332,0.421510
9843,0.009375
7213,0.873926
2400,0.427658
3540,0.001624
4902,0.003484
5401,0.000024
3277,0.014349
5479,0.000002
732,0.002709
9780,0.000055
1087,0.000380
4808,0.000660
1223,0.003082
2496,0.333640
1389,0.963436
6550,0.000057
5525,0.000001
3588,0.000241
8796,0.000018
2444,0.000000
9184,0.005396
1335,1.000000
2119,0.315445
5334,0.000497
8055,0.352061
8600,0.142892
2380,0.010731
9471,0.037267
5625,0.002416
8401,0.712788
7384,0.000069
5687,0.000654
3648,0.000076
6207,0.000001
5184,0.000001
3633,0.373458
2948,0.000301
6730,0.013487
8007,0.000144
7144,0.000006
4399,0.001995
5966,0.000119
5734,0.000940
8022,0.000005
2848,0.481663
9028,0.001918
6760,0.260884
1393,0.000962
1688,0.000119
5391,0.000122
2880,0.000000
3451,0.370785
3728,0.000000
2627,0.000001
995,0.000000
1634,0.000951
7413,0.000027
3121,0.000070
819,0.002717
2285,0.002918
6150,0.000010
7124,0.005839
2360,0.000009
3883,0.000076
5282,0.002187
1419,0.084968
390,0.000001
1427,0.001506
3279,0.000001
8800,0.000023
2603,0.564030
1767,0.682888
9506,0.010893
9925,0.317610
3338,0.000712
131,0.000000
9911,0.000258
1995,0.727982
4978,0.003868
3686,0.001788
228,0.125700
8102,0.047747
2936,0.003788
1332,0.000418
2443,0.004270
7087,0.010793
7351,0.000282
5256,0.001677
9453,0.033187
9422,0.105201
2666,0.005632
7872,0.000001
1628,0.000001
981,0.789420
4041,0.000306
643,0.000886
8282,0.000002
898,0.497337
162,0.599683
1111,0.725968
8559,0.000023
7561,0.009744
6238,0.000000
7522,0.000000
8688,0.195288
8525,0.052311
9334,0.043560
917,0.002150
442,0.001053
9033,0.358005
2348,0.000000
356,0.449151
9167,0.000936
8678,0.000095
204,0.224610
6201,0.000077
4290,0.000000
471,0.004384
6943,0.019116
659,0.026234
9687,0.266804
3955,0.010280
5679,0.000024
1987,0.000532
9052,0.359227
4406,0.000003
5016,0.000002
5597,0.000000
9373,0.015420
4031,0.003399
9950,0.000262
406,0.000394
5696,0.000121
4301,0.000000
222,0.000003
2523,0.000150
9521,0.000011
5896,0.000083
4173,0.002019
6886,0.000002
3247,0.000008
5853,0.000297
8064,0.000002
9438,0.000581
7887,0.000000
1342,0.001180
1370,0.295869
1091,0.062822
64,0.000008
5179,0.000066
8664,0.279544
7047,0.000015
3183,0.514879
8460,0.005129
1086,0.006013
4843,0.000000
4991,0.003797
140,0.000243
6007,0.008701
1228,0.106810
7391,0.000001
8258,0.015741
7246,0.000000
3221,0.001041
7316,0.001859
186,0.010720
4171,0.000059
1626,0.000176
3663,0.000050
3680,0.000047
4943,0.001124
3953,0.000013
5586,0.000003
6253,0.000322
7583,0.000092
2992,0.007887
4837,0.000294
3741,0.000088
9015,0.000003
1210,0.008872
3546,0.000000
169,0.000738
7782,0.000001
4016,0.000131
8190,0.000000
5781,0.000066
9241,0.046423
8220,0.000236
3602,0.000085
2495,0.034415
3848,0.477878
2553,0.773706
9597,0.134868
4480,0.001495
2364,0.003677
507,0.007906
3142,0.000002
853,0.002566
8509,0.000359
1598,0.000252
5562,0.140045
2595,0.223778
4261,0.000069
3129,0.000000
2474,0.000000
8121,0.000335
831,0.901380
5795,0.000019
4470,0.000002
5280,0.000003
6525,0.000252
7297,0.000304
953,0.735949
3322,0.000022
5738,0.000038
7960,0.000082
5269,0.011041
1054,0.000003
4026,0.128871
3557,0.296886
7973,0.283766
7185,0.000251
3318,0.000012
3475,0.006747
4658,0.017826
496,0.000068
4295,0.918047
3408,0.000026
239,0.007653
8273,0.000001
7751,0.000159
344,0.000884
2937,0.000000
6105,0.006845
1782,0.000050
7328,0.018414
7169,0.462971
875,0.149987
4655,0.154758
1031,0.475405
4715,0.162913
2163,0.000000
3015,0.013989
3973,0.000217
4526,0.010533
8974,0.005743
7339,0.000002
5669,0.000289
7773,0.001144
1687,0.000920
672,0.152525
8552,0.105252
4330,0.000140
7736,0.000000
1430,0.000996
2651,0.000617
1021,0.005822
3345,0.000000
5235,0.000840
2300,0.367463
6814,0.000000
8052,0.001077
534,0.203296
3046,0.000003
571,0.882276
5629,0.000008
7654,0.000238
4297,0.000088
5636,0.001233
2103,0.002047
5351,0.001487
6306,0.231085
2736,0.000203
3594,0.294371
988,0.198879
871,0.028826
3366,0.013535
8631,0.000091
6015,0.117549
2647,0.236511
1587,0.003735
7259,0.000001
6122,0.000000
7539,0.004793
9882,0.000021
4347,0.000113
4337,0.009471
9874,0.299190
3493,0.000020
4729,0.055270
5393,0.000001
9091,0.544791
699,0.000008
3782,0.000002
8371,0.004114
7474,0.000000
5748,0.000205
1399,0.005842
7352,0.024680
5752,0.000002
7743,0.000015
6092,0.000000
4251,0.312351
8996,0.000000
6586,0.000709
7146,0.000470
7653,0.010705
6739,0.184683
2094,0.176079
2007,0.017944
4877,0.000011
5112,0.000794
9937,0.378812
4515,0.004032
4074,0.012505
816,0.020959
9879,0.272092
9300,0.003408
540,0.000094
8725,0.001867
6485,0.000001
389,0.000126
9207,0.001823
2916,0.000004
8098,0.073739
7085,0.000036
6795,0.000000
1489,0.096472
1884,0.000022
5320,0.526770
4895,0.000748
7390,0.000006
4080,0.000015
9549,0.000000
4445,0.000149
4082,0.000120
6317,0.252925
838,0.002751
7804,0.303554
5727,0.000131
9405,0.000043
1911,0.811496
7248,0.000000
6171,0.000642
2097,0.000070
9835,0.000001
825,0.778186
5848,0.000000
2740,0.030871
8424,0.010386
877,0.276913
4556,0.006434
1751,0.001436
6619,0.000552
163,0.011012
1545,0.007205
106,0.002531
2781,0.000446
7721,0.002978
8748,0.000010
4647,0.001453
2509,0.006569
8373,0.001076
6248,0.001308
7405,0.000262
5870,0.000126
2406,0.000000
8444,0.000128
6307,0.000001
4066,0.026967
4156,0.000114
3519,0.000077
6181,0.000333
258,0.002281
4310,0.001238
8923,0.368523
6192,0.000106
5059,0.000025
8782,0.000146
2830,0.175523
948,0.001811
6401,0.000136
4584,0.000875
4827,0.000976
2086,0.000529
6206,0.000003
9352,0.005312
2079,0.000000
5745,0.000000
7461,0.000184
8573,0.854619
4013,0.637166
1172,0.000005
9563,0.000000
9711,0.000156
7855,0.000214
1456,0.146873
649,0.114686
5476,0.506623
7929,0.000841
4810,0.000093
3488,0.018890
6302,0.256341
4940,0.376845
5293,0.208608
9543,0.000040
4860,0.000048
6291,0.000020
4225,0.000082
4400,0.152532
7501,0.002038
9585,0.013234
1611,0.000001
3126,0.000001
8818,0.000019
5176,0.000743
802,0.000221
3508,0.000567
9177,0.012184
4410,0.000060
2402,0.010793
4948,0.000002
9122,0.003556
8230,0.000000
2459,0.000217
8171,0.000001
8185,0.000002
1434,0.000040
2608,0.003941
7407,0.007084
5046,0.008913
4593,0.000793
4446,0.001100
8026,0.025544
6069,0.001653
1134,0.052381
2440,0.000147
8931,0.000000
7799,0.000031
2110,0.117146
1301,0.001617
4653,0.007619
5622,0.004474
3772,0.000005
1444,0.000006
3172,0.004125
2796,0.000353
7433,0.076490
4419,0.000002
8586,0.142727
427,0.000007
7256,0.010336
952,0.982997
2159,0.004365
1041,0.000049
4712,0.223203
6130,0.000027
2084,0.000697
3675,0.000000
5834,0.000000
7933,0.186070
9935,0.569536
3040,0.000022
8434,0.052512
8954,0.000394
3313,0.000113
7689,0.000486
6741,0.000002
1857,0.230507
4685,0.006133
7598,0.000011
7605,0.007429
7904,0.000006
9594,0.115060
3801,0.000002
2244,0.549765
8808,0.305629
1411,0.000044
9763,0.000001
7555,0.015214
5254,0.015092
4024,0.000006
7722,0.000029
8873,0.468414
4597,0.126370
3713,0.000037
7452,0.011078
4011,0.441779
4994,0.000631
4050,0.000000
9603,0.102837
9127,0.007565
3862,0.000000
2302,0.248866
2473,0.006926
3520,0.000096
5884,0.001039
9572,0.000598
7290,0.000012
574,0.001981
3232,0.000226
7747,0.000000
6537,0.000001
7531,0.000317
949,0.085732
6463,0.000472
6546,0.000000
6981,0.133239
9621,0.000567
8161,0.462499
1057,0.313388
7993,0.008375
1421,0.001475
9094,0.017093
8255,0.000001
3867,0.000780
795,0.003363
8454,0.039106
7941,0.000003
1038,0.000009
9389,0.000767
1039,0.059033
966,0.004692
5898,0.000021
9291,0.000000
7346,0.000032
4287,0.008318
7114,0.000000
4142,0.000153
4873,0.000089
3160,0.000115
1888,0.128780
9992,0.327081
9411,0.000817
479,0.004698
5290,0.001972
9501,0.000083
1836,1.000000
7315,0.000000
1740,0.004216
9490,0.000076
7411,0.000000
9770,0.000022
8539,0.000013
9173,0.000002
2976,0.698611
9081,0.000006
9159,0.006896
5457,0.000003
2889,0.000000
2908,0.000330
6975,0.000082
2232,0.000128
9444,0.170084
5387,0.000004
5002,0.001011
887,0.000434
9999,0.003730
2290,0.000033
4078,0.000343
8043,0.000132
2204,0.000020
8433,0.000852
3037,0.000001
8936,0.002476
3734,0.001243
5982,0.000578
954,0.756947
2460,0.009169
4463,0.000093
1544,0.236535
9113,0.000002
606,0.000004
8507,0.007364
4043,0.006887
2993,0.003558
5012,0.318100
2273,0.000000
2985,0.167369
6849,0.233417
621,0.293028
4836,0.378298
4931,0.000131
987,0.000000
9676,0.000003
2051,0.002610
1658,0.179605
9448,0.000105
8224,0.078836
7443,0.000001
8119,0.000001
1225,0.407840
1707,0.000002
5722,0.001063
2208,0.000000
925,0.000308
8008,0.119806
8992,0.000244
3316,0.000000
8898,0.357923
655,0.031532
2071,0.002468
2552,0.776399
2503,0.000000
4496,0.345660
1180,0.005894
2871,0.000000
2979,0.000000
1704,0.004110
2386,0.011408
3084,0.000000
16,0.013994
7156,0.000000
4585,0.008717
3811,0.161872
6816,0.017185
6274,0.000197
5737,0.182955
8120,0.000095
7926,0.000001
5084,0.002675
3585,0.196101
9304,0.041136
6988,0.000019
8451,0.000928
120,0.000081
1873,0.567370
8580,0.098566
1621,0.000067
7956,0.052723
