ID,coppaRisk_probability
2807,0.0103003057
1742,0.2823926806
806,0.7282192707
2635,0.0022330692
9047,0.0024252788
3048,0.0009439110
4691,0.2196289003
1346,0.0852034092
7045,0.0016184804
958,0.0784833208
331,0.0081823971
1680,0.0042641708
7086,0.0087180408
1699,0.0237360615
8360,0.0027253986
5846,0.0006099156
8630,0.0033734045
8723,0.2891514599
6489,0.0043903352
8746,0.6424601078
7155,0.0020679543
1253,0.0471873954
8529,0.4337803721
2154,0.0056142379
1643,0.0123814410
1543,0.5812239647
2560,0.0034108071
3083,0.0245719142
1631,0.0009669994
4456,0.0027376579
8915,0.3933900893
3411,0.0008519689
1062,0.0132780783
6219,0.0018691879
3621,0.0018882890
3874,0.0099384030
5246,0.0023076709
8130,0.0034011300
8776,0.5091370940
7012,0.1668190360
5252,0.1925984621
2577,0.0735296309
1138,0.3426708877
4404,0.0224646628
6996,0.0047418615
3530,0.1100124568
9679,0.0044550854
6482,0.0011036436
74,0.0006524445
7103,0.0003864959
1483,0.0032405269
6244,0.0025623634
1184,0.0866853222
8362,0.0007202681
3503,0.0031049633
4665,0.2190585732
439,0.0135576716
733,0.2683788836
1308,0.0092088394
286,0.3772240877
7345,0.0051593641
7662,0.0001636044
7063,0.0080084819
1492,0.0014440343
957,0.0977216586
963,0.0204585139
6499,0.0017842614
7530,0.0021296872
541,0.3108229637
3020,0.0036487596
8213,0.0017380582
72,0.0020929191
2427,0.0072338525
4038,0.0634154603
1781,0.0032453679
4085,0.0010741963
4390,0.0013129414
9295,0.0004743876
6324,0.0008430696
4899,0.0463042185
1359,0.0031905384
8024,0.0004917097
8558,0.5485709310
8709,0.5186520219
9947,0.3155749738
3864,0.0015153324
7484,0.2332646400
2251,0.1506550163
1920,0.1011535674
6142,0.0030291970
8969,0.0040301727
2782,0.0026663064
7214,0.0184574872
2397,0.0066919508
7631,0.0081106918
3086,0.0019540072
8316,0.0034455210
2528,0.0112100579
3286,0.0007288289
2901,0.1873721778
956,0.1428902447
726,0.0285511743
3308,0.0012106738
9913,0.0033270051
6432,0.0042398092
2521,0.0104518803
4536,0.0043796888
6431,0.0739189163
419,0.0027107103
5206,0.0092229769
5329,0.0031141823
9568,0.0060981489
1020,0.3413145244
8027,0.0076874802
7687,0.0050656837
5545,0.0007104513
6319,0.0141662722
9068,0.0009045145
5499,0.0028709755
4807,0.3198203444
7757,0.0008761357
