ID,coppaRisk_probability
2807,0.0109036127
1742,0.5170320272
806,0.6596854925
2635,0.0028603517
9047,0.0027781678
3048,0.0005218787
4691,0.5305774212
1346,0.0423261970
7045,0.0009591811
958,0.1618046612
331,0.0095272269
1680,0.0131133329
7086,0.0054814392
1699,0.0462882817
8360,0.0040205377
5846,0.0006864262
8630,0.0035942376
8723,0.5835157037
6489,0.0069167376
8746,0.7381557226
7155,0.0018060645
1253,0.0663269162
8529,0.7907606959
2154,0.0061571458
1643,0.0369545370
1543,0.6490609050
2560,0.0032528625
3083,0.0231524445
1631,0.0039264751
4456,0.0040175011
8915,0.1868547499
3411,0.0013917264
1062,0.0185978916
6219,0.0022348971
3621,0.0021505174
3874,0.0042562396
5246,0.0030153811
8130,0.0095078219
8776,0.7695819736
7012,0.0774267167
5252,0.3996315300
2577,0.1538162678
1138,0.4869880080
4404,0.0598569736
6996,0.0061914497
3530,0.2868013382
9679,0.0056036687
6482,0.0014426400
74,0.0010775385
7103,0.0006600592
1483,0.0051016696
6244,0.0032274539
1184,0.1527869105
8362,0.0007345827
3503,0.0027589826
4665,0.6487320065
439,0.0181069300
733,0.4442278147
1308,0.0465334691
286,0.5366979241
7345,0.0130566377
7662,0.0003112366
7063,0.0034345326
1492,0.0015479628
957,0.1361480951
963,0.0381678194
6499,0.0017618429
7530,0.0015332950
541,0.5551055670
3020,0.0029703192
8213,0.0019488141
72,0.0021320812
2427,0.0085709672
4038,0.1083619744
1781,0.0074327975
4085,0.0014041603
4390,0.0018851829
9295,0.0002801648
6324,0.0009086667
4899,0.1805937290
1359,0.0233016517
8024,0.0019269327
8558,0.8075899482
8709,0.8536499143
9947,0.4954557121
3864,0.0020924758
7484,0.6324201822
2251,0.1461907178
1920,0.3613491654
6142,0.0048034005
8969,0.0023936534
2782,0.0024609154
7214,0.0115411058
2397,0.0040407153
7631,0.0074890573
3086,0.0015710845
8316,0.0035377364
2528,0.0118660117
3286,0.0005929894
2901,0.3351231813
956,0.2578589320
726,0.0317021161
3308,0.0019407618
9913,0.0044614472
6432,0.0040091886
2521,0.0089263506
4536,0.0057191970
6431,0.0405081548
419,0.0011314588
5206,0.0120258909
5329,0.0040101656
9568,0.0097460449
1020,0.6786364913
8027,0.0100284722
7687,0.0059687393
5545,0.0012954854
6319,0.0067182812
9068,0.0007974777
5499,0.0029737810
4807,0.6523830891
7757,0.0036980917
3271,0.0038111380
4166,0.0036330044
5230,0.0040614028
3689,0.0016618858
5288,0.0097702714
1917,0.3400726616
1027,0.0319691114
3158,0.0075443704
8177,0.0317119174
3958,0.0026834805
3291,0.0019344940
6349,0.0023948629
7727,0.0018173825
4890,0.0035407618
8519,0.0124918232
9897,0.0081616817
5278,0.1578485668
4724,0.2845818102
3815,0.0026369283
7588,0.0052308114
1506,0.0931018889
8318,0.0272097997
5530,0.0014084377
1748,0.0179898608
152,0.0047575701
3423,0.0072650230
4629,0.0042245486
6390,0.0025213943
1566,0.0192124359
6716,0.0012192724
3603,0.1295187175
2806,0.1688530445
1037,0.3938326240
8627,0.6458329558
155,0.0044873683
8193,0.0072998060
8259,0.8868841529
2837,0.0037468961
2069,0.2373188436
529,0.0036923338
1493,0.0024326919
5773,0.0029700934
3949,0.0021334146
1805,0.3324461281
7151,0.0027789290
3237,0.0051776613
7902,0.0040736496
7865,0.0016357602
1565,0.7980750203
1904,0.2224967480
3792,0.0013240965
1151,0.0496682599
9660,0.0229742173
4563,0.0073246676
2218,0.0038051722
9092,0.1040121168
8336,0.0064245923
3157,0.2968854904
1795,0.1362797767
4644,0.0015396189
8001,0.0015997902
7359,0.0016085269
7258,0.0033635614
8585,0.1482570320
2182,0.0033977553
9021,0.0059742047
6348,0.0015301950
9027,0.0113407262
1652,0.0018359447
9059,0.0031615624
6774,0.0008381958
5026,0.1098544747
5919,0.0019715531
5195,0.0988726765
3832,0.1261264980
7418,0.0003900377
4015,0.0869709253
1388,0.2778593898
4122,0.0785057545
5217,0.0054228990
7906,0.0019572861
6742,0.1762320250
7574,0.0061403532
1404,0.0300028995
9531,0.0081517017
6866,0.0010338087
2158,0.0004714617
9256,0.0051427549
2130,0.3511629105
9852,0.0604952350
2581,0.0093413349
5095,0.0538070351
7837,0.0004842099
9912,0.2353256643
7827,0.0017266991
3382,0.0019917702
5551,0.0006080710
9875,0.0041843555
4491,0.0036598865
3720,0.0076830587
9909,0.0576636642
1892,0.8331802487
9505,0.0726508424
4019,0.0011372470
8826,0.7184838653
3178,0.0069294805
9188,0.3087953031
4855,0.0047413912
420,0.0043010009
3270,0.0345435254
1725,0.2164323032
2815,0.2291993946
1850,0.8854981065
7186,0.0032401802
7770,0.0298236720
378,0.0122933211
5498,0.1616493315
1409,0.0003502612
9685,0.0048614363
575,0.0036480923
8762,0.5650110245
3836,0.1233137026
7936,0.0067487634
7017,0.0006153742
2518,0.0032636374
7733,0.1964321882
2702,0.0086997142
8925,0.0024497560
8461,0.0722601637
4134,0.0029605252
6197,0.0174047872
5231,0.0109962523
2507,0.0077273878
2921,0.2380297929
7851,0.0012521341
4128,0.0015602006
519,0.0042656837
4964,0.0037056769
2818,0.0011144282
3441,0.5231389999
2488,0.0035682570
1382,0.0505644642
2583,0.0588863082
6631,0.0016746671
7112,0.0086997142
2018,0.9144390225
2505,0.0167912748
5149,0.0022663451
9814,0.0009045407
2243,0.0026224621
5953,0.0012819067
629,0.0009720590
3079,0.0098364716
3639,0.0021866581
7790,0.0016827479
6174,0.0040305881
8953,0.0007218819
6087,0.0019715531
9765,0.0013057390
3943,0.0073143467
4130,0.0127906334
